A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 000006c6, B = 00000001, PC = 0000003b, SP = 000002c7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002c7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002c7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002c7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002c7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002c4
A = 00000001, B = 00000001, PC = 00000025, SP = 000002c4
A = 00000001, B = 00000001, PC = 00000026, SP = 000002c4
A = 00000001, B = 00000001, PC = 00000027, SP = 000002c4
A = 00000002, B = 00000001, PC = 00000028, SP = 000002c4
A = 000006c6, B = 00000002, PC = 00000029, SP = 000002c4
A = fffff93c, B = 00000002, PC = 0000002a, SP = 000002c4
A = fffff93c, B = 00000002, PC = 0000002f, SP = 000002c4
A = 00000001, B = fffff93c, PC = 00000030, SP = 000002c4
A = 00000001, B = fffff93c, PC = 00000031, SP = 000002c4
A = 000006c6, B = 00000001, PC = 00000032, SP = 000002c4
A = 000006c5, B = 00000001, PC = 00000033, SP = 000002c4
A = 00000001, B = 00000001, PC = 00000034, SP = 000002c4
A = 00000001, B = 00000001, PC = 00000035, SP = 000002c3
A = 000006c5, B = 00000001, PC = 00000036, SP = 000002c3
A = 00000001, B = 00000001, PC = 00000037, SP = 000002c3
A = 00000001, B = 00000001, PC = 00000038, SP = 000002c3
A = 00000000, B = 00000001, PC = 00000039, SP = 000002c3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002c3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002c0
A = 00000000, B = 00000000, PC = 00000025, SP = 000002c0
A = 00000000, B = 00000000, PC = 00000026, SP = 000002c0
A = 00000001, B = 00000000, PC = 00000027, SP = 000002c0
A = 00000000, B = 00000000, PC = 00000028, SP = 000002c0
A = 000006c5, B = 00000000, PC = 00000029, SP = 000002c0
A = fffff93b, B = 00000000, PC = 0000002a, SP = 000002c0
A = fffff93b, B = 00000000, PC = 0000002f, SP = 000002c0
A = 00000000, B = fffff93b, PC = 00000030, SP = 000002c0
A = 00000000, B = fffff93b, PC = 00000045, SP = 000002c0
A = 00000001, B = 00000000, PC = 00000046, SP = 000002c0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002c0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002c3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002c3
A = 000006c5, B = 00000001, PC = 0000003b, SP = 000002c3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002c3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002c3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002c3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002c3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002c0
A = 00000001, B = 00000001, PC = 00000025, SP = 000002c0
A = 00000001, B = 00000001, PC = 00000026, SP = 000002c0
A = 00000001, B = 00000001, PC = 00000027, SP = 000002c0
A = 00000002, B = 00000001, PC = 00000028, SP = 000002c0
A = 000006c5, B = 00000002, PC = 00000029, SP = 000002c0
A = fffff93d, B = 00000002, PC = 0000002a, SP = 000002c0
A = fffff93d, B = 00000002, PC = 0000002f, SP = 000002c0
A = 00000001, B = fffff93d, PC = 00000030, SP = 000002c0
A = 00000001, B = fffff93d, PC = 00000031, SP = 000002c0
A = 000006c5, B = 00000001, PC = 00000032, SP = 000002c0
A = 000006c4, B = 00000001, PC = 00000033, SP = 000002c0
A = 00000001, B = 00000001, PC = 00000034, SP = 000002c0
A = 00000001, B = 00000001, PC = 00000035, SP = 000002bf
A = 000006c4, B = 00000001, PC = 00000036, SP = 000002bf
A = 00000001, B = 00000001, PC = 00000037, SP = 000002bf
A = 00000001, B = 00000001, PC = 00000038, SP = 000002bf
A = 00000000, B = 00000001, PC = 00000039, SP = 000002bf
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002bf
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002bc
A = 00000000, B = 00000000, PC = 00000025, SP = 000002bc
A = 00000000, B = 00000000, PC = 00000026, SP = 000002bc
A = 00000001, B = 00000000, PC = 00000027, SP = 000002bc
A = 00000000, B = 00000000, PC = 00000028, SP = 000002bc
A = 000006c4, B = 00000000, PC = 00000029, SP = 000002bc
A = fffff93c, B = 00000000, PC = 0000002a, SP = 000002bc
A = fffff93c, B = 00000000, PC = 0000002f, SP = 000002bc
A = 00000000, B = fffff93c, PC = 00000030, SP = 000002bc
A = 00000000, B = fffff93c, PC = 00000045, SP = 000002bc
A = 00000001, B = 00000000, PC = 00000046, SP = 000002bc
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002bc
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002bf
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002bf
A = 000006c4, B = 00000001, PC = 0000003b, SP = 000002bf
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002bf
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002bf
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002bf
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002bf
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002bc
A = 00000001, B = 00000001, PC = 00000025, SP = 000002bc
A = 00000001, B = 00000001, PC = 00000026, SP = 000002bc
A = 00000001, B = 00000001, PC = 00000027, SP = 000002bc
A = 00000002, B = 00000001, PC = 00000028, SP = 000002bc
A = 000006c4, B = 00000002, PC = 00000029, SP = 000002bc
A = fffff93e, B = 00000002, PC = 0000002a, SP = 000002bc
A = fffff93e, B = 00000002, PC = 0000002f, SP = 000002bc
A = 00000001, B = fffff93e, PC = 00000030, SP = 000002bc
A = 00000001, B = fffff93e, PC = 00000031, SP = 000002bc
A = 000006c4, B = 00000001, PC = 00000032, SP = 000002bc
A = 000006c3, B = 00000001, PC = 00000033, SP = 000002bc
A = 00000001, B = 00000001, PC = 00000034, SP = 000002bc
A = 00000001, B = 00000001, PC = 00000035, SP = 000002bb
A = 000006c3, B = 00000001, PC = 00000036, SP = 000002bb
A = 00000001, B = 00000001, PC = 00000037, SP = 000002bb
A = 00000001, B = 00000001, PC = 00000038, SP = 000002bb
A = 00000000, B = 00000001, PC = 00000039, SP = 000002bb
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002bb
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002b8
A = 00000000, B = 00000000, PC = 00000025, SP = 000002b8
A = 00000000, B = 00000000, PC = 00000026, SP = 000002b8
A = 00000001, B = 00000000, PC = 00000027, SP = 000002b8
A = 00000000, B = 00000000, PC = 00000028, SP = 000002b8
A = 000006c3, B = 00000000, PC = 00000029, SP = 000002b8
A = fffff93d, B = 00000000, PC = 0000002a, SP = 000002b8
A = fffff93d, B = 00000000, PC = 0000002f, SP = 000002b8
A = 00000000, B = fffff93d, PC = 00000030, SP = 000002b8
A = 00000000, B = fffff93d, PC = 00000045, SP = 000002b8
A = 00000001, B = 00000000, PC = 00000046, SP = 000002b8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002b8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002bb
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002bb
A = 000006c3, B = 00000001, PC = 0000003b, SP = 000002bb
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002bb
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002bb
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002bb
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002bb
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002b8
A = 00000001, B = 00000001, PC = 00000025, SP = 000002b8
A = 00000001, B = 00000001, PC = 00000026, SP = 000002b8
A = 00000001, B = 00000001, PC = 00000027, SP = 000002b8
A = 00000002, B = 00000001, PC = 00000028, SP = 000002b8
A = 000006c3, B = 00000002, PC = 00000029, SP = 000002b8
A = fffff93f, B = 00000002, PC = 0000002a, SP = 000002b8
A = fffff93f, B = 00000002, PC = 0000002f, SP = 000002b8
A = 00000001, B = fffff93f, PC = 00000030, SP = 000002b8
A = 00000001, B = fffff93f, PC = 00000031, SP = 000002b8
A = 000006c3, B = 00000001, PC = 00000032, SP = 000002b8
A = 000006c2, B = 00000001, PC = 00000033, SP = 000002b8
A = 00000001, B = 00000001, PC = 00000034, SP = 000002b8
A = 00000001, B = 00000001, PC = 00000035, SP = 000002b7
A = 000006c2, B = 00000001, PC = 00000036, SP = 000002b7
A = 00000001, B = 00000001, PC = 00000037, SP = 000002b7
A = 00000001, B = 00000001, PC = 00000038, SP = 000002b7
A = 00000000, B = 00000001, PC = 00000039, SP = 000002b7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002b7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002b4
A = 00000000, B = 00000000, PC = 00000025, SP = 000002b4
A = 00000000, B = 00000000, PC = 00000026, SP = 000002b4
A = 00000001, B = 00000000, PC = 00000027, SP = 000002b4
A = 00000000, B = 00000000, PC = 00000028, SP = 000002b4
A = 000006c2, B = 00000000, PC = 00000029, SP = 000002b4
A = fffff93e, B = 00000000, PC = 0000002a, SP = 000002b4
A = fffff93e, B = 00000000, PC = 0000002f, SP = 000002b4
A = 00000000, B = fffff93e, PC = 00000030, SP = 000002b4
A = 00000000, B = fffff93e, PC = 00000045, SP = 000002b4
A = 00000001, B = 00000000, PC = 00000046, SP = 000002b4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002b4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002b7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002b7
A = 000006c2, B = 00000001, PC = 0000003b, SP = 000002b7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002b7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002b7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002b7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002b7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002b4
A = 00000001, B = 00000001, PC = 00000025, SP = 000002b4
A = 00000001, B = 00000001, PC = 00000026, SP = 000002b4
A = 00000001, B = 00000001, PC = 00000027, SP = 000002b4
A = 00000002, B = 00000001, PC = 00000028, SP = 000002b4
A = 000006c2, B = 00000002, PC = 00000029, SP = 000002b4
A = fffff940, B = 00000002, PC = 0000002a, SP = 000002b4
A = fffff940, B = 00000002, PC = 0000002f, SP = 000002b4
A = 00000001, B = fffff940, PC = 00000030, SP = 000002b4
A = 00000001, B = fffff940, PC = 00000031, SP = 000002b4
A = 000006c2, B = 00000001, PC = 00000032, SP = 000002b4
A = 000006c1, B = 00000001, PC = 00000033, SP = 000002b4
A = 00000001, B = 00000001, PC = 00000034, SP = 000002b4
A = 00000001, B = 00000001, PC = 00000035, SP = 000002b3
A = 000006c1, B = 00000001, PC = 00000036, SP = 000002b3
A = 00000001, B = 00000001, PC = 00000037, SP = 000002b3
A = 00000001, B = 00000001, PC = 00000038, SP = 000002b3
A = 00000000, B = 00000001, PC = 00000039, SP = 000002b3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002b3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002b0
A = 00000000, B = 00000000, PC = 00000025, SP = 000002b0
A = 00000000, B = 00000000, PC = 00000026, SP = 000002b0
A = 00000001, B = 00000000, PC = 00000027, SP = 000002b0
A = 00000000, B = 00000000, PC = 00000028, SP = 000002b0
A = 000006c1, B = 00000000, PC = 00000029, SP = 000002b0
A = fffff93f, B = 00000000, PC = 0000002a, SP = 000002b0
A = fffff93f, B = 00000000, PC = 0000002f, SP = 000002b0
A = 00000000, B = fffff93f, PC = 00000030, SP = 000002b0
A = 00000000, B = fffff93f, PC = 00000045, SP = 000002b0
A = 00000001, B = 00000000, PC = 00000046, SP = 000002b0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002b0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002b3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002b3
A = 000006c1, B = 00000001, PC = 0000003b, SP = 000002b3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002b3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002b3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002b3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002b3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002b0
A = 00000001, B = 00000001, PC = 00000025, SP = 000002b0
A = 00000001, B = 00000001, PC = 00000026, SP = 000002b0
A = 00000001, B = 00000001, PC = 00000027, SP = 000002b0
A = 00000002, B = 00000001, PC = 00000028, SP = 000002b0
A = 000006c1, B = 00000002, PC = 00000029, SP = 000002b0
A = fffff941, B = 00000002, PC = 0000002a, SP = 000002b0
A = fffff941, B = 00000002, PC = 0000002f, SP = 000002b0
A = 00000001, B = fffff941, PC = 00000030, SP = 000002b0
A = 00000001, B = fffff941, PC = 00000031, SP = 000002b0
A = 000006c1, B = 00000001, PC = 00000032, SP = 000002b0
A = 000006c0, B = 00000001, PC = 00000033, SP = 000002b0
A = 00000001, B = 00000001, PC = 00000034, SP = 000002b0
A = 00000001, B = 00000001, PC = 00000035, SP = 000002af
A = 000006c0, B = 00000001, PC = 00000036, SP = 000002af
A = 00000001, B = 00000001, PC = 00000037, SP = 000002af
A = 00000001, B = 00000001, PC = 00000038, SP = 000002af
A = 00000000, B = 00000001, PC = 00000039, SP = 000002af
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002af
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002ac
A = 00000000, B = 00000000, PC = 00000025, SP = 000002ac
A = 00000000, B = 00000000, PC = 00000026, SP = 000002ac
A = 00000001, B = 00000000, PC = 00000027, SP = 000002ac
A = 00000000, B = 00000000, PC = 00000028, SP = 000002ac
A = 000006c0, B = 00000000, PC = 00000029, SP = 000002ac
A = fffff940, B = 00000000, PC = 0000002a, SP = 000002ac
A = fffff940, B = 00000000, PC = 0000002f, SP = 000002ac
A = 00000000, B = fffff940, PC = 00000030, SP = 000002ac
A = 00000000, B = fffff940, PC = 00000045, SP = 000002ac
A = 00000001, B = 00000000, PC = 00000046, SP = 000002ac
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002ac
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002af
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002af
A = 000006c0, B = 00000001, PC = 0000003b, SP = 000002af
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002af
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002af
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002af
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002af
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002ac
A = 00000001, B = 00000001, PC = 00000025, SP = 000002ac
A = 00000001, B = 00000001, PC = 00000026, SP = 000002ac
A = 00000001, B = 00000001, PC = 00000027, SP = 000002ac
A = 00000002, B = 00000001, PC = 00000028, SP = 000002ac
A = 000006c0, B = 00000002, PC = 00000029, SP = 000002ac
A = fffff942, B = 00000002, PC = 0000002a, SP = 000002ac
A = fffff942, B = 00000002, PC = 0000002f, SP = 000002ac
A = 00000001, B = fffff942, PC = 00000030, SP = 000002ac
A = 00000001, B = fffff942, PC = 00000031, SP = 000002ac
A = 000006c0, B = 00000001, PC = 00000032, SP = 000002ac
A = 000006bf, B = 00000001, PC = 00000033, SP = 000002ac
A = 00000001, B = 00000001, PC = 00000034, SP = 000002ac
A = 00000001, B = 00000001, PC = 00000035, SP = 000002ab
A = 000006bf, B = 00000001, PC = 00000036, SP = 000002ab
A = 00000001, B = 00000001, PC = 00000037, SP = 000002ab
A = 00000001, B = 00000001, PC = 00000038, SP = 000002ab
A = 00000000, B = 00000001, PC = 00000039, SP = 000002ab
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002ab
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002a8
A = 00000000, B = 00000000, PC = 00000025, SP = 000002a8
A = 00000000, B = 00000000, PC = 00000026, SP = 000002a8
A = 00000001, B = 00000000, PC = 00000027, SP = 000002a8
A = 00000000, B = 00000000, PC = 00000028, SP = 000002a8
A = 000006bf, B = 00000000, PC = 00000029, SP = 000002a8
A = fffff941, B = 00000000, PC = 0000002a, SP = 000002a8
A = fffff941, B = 00000000, PC = 0000002f, SP = 000002a8
A = 00000000, B = fffff941, PC = 00000030, SP = 000002a8
A = 00000000, B = fffff941, PC = 00000045, SP = 000002a8
A = 00000001, B = 00000000, PC = 00000046, SP = 000002a8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002a8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002ab
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002ab
A = 000006bf, B = 00000001, PC = 0000003b, SP = 000002ab
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002ab
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002ab
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002ab
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002ab
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002a8
A = 00000001, B = 00000001, PC = 00000025, SP = 000002a8
A = 00000001, B = 00000001, PC = 00000026, SP = 000002a8
A = 00000001, B = 00000001, PC = 00000027, SP = 000002a8
A = 00000002, B = 00000001, PC = 00000028, SP = 000002a8
A = 000006bf, B = 00000002, PC = 00000029, SP = 000002a8
A = fffff943, B = 00000002, PC = 0000002a, SP = 000002a8
A = fffff943, B = 00000002, PC = 0000002f, SP = 000002a8
A = 00000001, B = fffff943, PC = 00000030, SP = 000002a8
A = 00000001, B = fffff943, PC = 00000031, SP = 000002a8
A = 000006bf, B = 00000001, PC = 00000032, SP = 000002a8
A = 000006be, B = 00000001, PC = 00000033, SP = 000002a8
A = 00000001, B = 00000001, PC = 00000034, SP = 000002a8
A = 00000001, B = 00000001, PC = 00000035, SP = 000002a7
A = 000006be, B = 00000001, PC = 00000036, SP = 000002a7
A = 00000001, B = 00000001, PC = 00000037, SP = 000002a7
A = 00000001, B = 00000001, PC = 00000038, SP = 000002a7
A = 00000000, B = 00000001, PC = 00000039, SP = 000002a7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002a7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002a4
A = 00000000, B = 00000000, PC = 00000025, SP = 000002a4
A = 00000000, B = 00000000, PC = 00000026, SP = 000002a4
A = 00000001, B = 00000000, PC = 00000027, SP = 000002a4
A = 00000000, B = 00000000, PC = 00000028, SP = 000002a4
A = 000006be, B = 00000000, PC = 00000029, SP = 000002a4
A = fffff942, B = 00000000, PC = 0000002a, SP = 000002a4
A = fffff942, B = 00000000, PC = 0000002f, SP = 000002a4
A = 00000000, B = fffff942, PC = 00000030, SP = 000002a4
A = 00000000, B = fffff942, PC = 00000045, SP = 000002a4
A = 00000001, B = 00000000, PC = 00000046, SP = 000002a4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002a4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002a7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002a7
A = 000006be, B = 00000001, PC = 0000003b, SP = 000002a7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002a7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002a7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002a7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002a7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002a4
A = 00000001, B = 00000001, PC = 00000025, SP = 000002a4
A = 00000001, B = 00000001, PC = 00000026, SP = 000002a4
A = 00000001, B = 00000001, PC = 00000027, SP = 000002a4
A = 00000002, B = 00000001, PC = 00000028, SP = 000002a4
A = 000006be, B = 00000002, PC = 00000029, SP = 000002a4
A = fffff944, B = 00000002, PC = 0000002a, SP = 000002a4
A = fffff944, B = 00000002, PC = 0000002f, SP = 000002a4
A = 00000001, B = fffff944, PC = 00000030, SP = 000002a4
A = 00000001, B = fffff944, PC = 00000031, SP = 000002a4
A = 000006be, B = 00000001, PC = 00000032, SP = 000002a4
A = 000006bd, B = 00000001, PC = 00000033, SP = 000002a4
A = 00000001, B = 00000001, PC = 00000034, SP = 000002a4
A = 00000001, B = 00000001, PC = 00000035, SP = 000002a3
A = 000006bd, B = 00000001, PC = 00000036, SP = 000002a3
A = 00000001, B = 00000001, PC = 00000037, SP = 000002a3
A = 00000001, B = 00000001, PC = 00000038, SP = 000002a3
A = 00000000, B = 00000001, PC = 00000039, SP = 000002a3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000002a3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000002a0
A = 00000000, B = 00000000, PC = 00000025, SP = 000002a0
A = 00000000, B = 00000000, PC = 00000026, SP = 000002a0
A = 00000001, B = 00000000, PC = 00000027, SP = 000002a0
A = 00000000, B = 00000000, PC = 00000028, SP = 000002a0
A = 000006bd, B = 00000000, PC = 00000029, SP = 000002a0
A = fffff943, B = 00000000, PC = 0000002a, SP = 000002a0
A = fffff943, B = 00000000, PC = 0000002f, SP = 000002a0
A = 00000000, B = fffff943, PC = 00000030, SP = 000002a0
A = 00000000, B = fffff943, PC = 00000045, SP = 000002a0
A = 00000001, B = 00000000, PC = 00000046, SP = 000002a0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000002a0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000002a3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000002a3
A = 000006bd, B = 00000001, PC = 0000003b, SP = 000002a3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000002a3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000002a3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000002a3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000002a3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000002a0
A = 00000001, B = 00000001, PC = 00000025, SP = 000002a0
A = 00000001, B = 00000001, PC = 00000026, SP = 000002a0
A = 00000001, B = 00000001, PC = 00000027, SP = 000002a0
A = 00000002, B = 00000001, PC = 00000028, SP = 000002a0
A = 000006bd, B = 00000002, PC = 00000029, SP = 000002a0
A = fffff945, B = 00000002, PC = 0000002a, SP = 000002a0
A = fffff945, B = 00000002, PC = 0000002f, SP = 000002a0
A = 00000001, B = fffff945, PC = 00000030, SP = 000002a0
A = 00000001, B = fffff945, PC = 00000031, SP = 000002a0
A = 000006bd, B = 00000001, PC = 00000032, SP = 000002a0
A = 000006bc, B = 00000001, PC = 00000033, SP = 000002a0
A = 00000001, B = 00000001, PC = 00000034, SP = 000002a0
A = 00000001, B = 00000001, PC = 00000035, SP = 0000029f
A = 000006bc, B = 00000001, PC = 00000036, SP = 0000029f
A = 00000001, B = 00000001, PC = 00000037, SP = 0000029f
A = 00000001, B = 00000001, PC = 00000038, SP = 0000029f
A = 00000000, B = 00000001, PC = 00000039, SP = 0000029f
A = 0000003a, B = 00000000, PC = 00000023, SP = 0000029f
A = 0000003a, B = 00000000, PC = 00000024, SP = 0000029c
A = 00000000, B = 00000000, PC = 00000025, SP = 0000029c
A = 00000000, B = 00000000, PC = 00000026, SP = 0000029c
A = 00000001, B = 00000000, PC = 00000027, SP = 0000029c
A = 00000000, B = 00000000, PC = 00000028, SP = 0000029c
A = 000006bc, B = 00000000, PC = 00000029, SP = 0000029c
A = fffff944, B = 00000000, PC = 0000002a, SP = 0000029c
A = fffff944, B = 00000000, PC = 0000002f, SP = 0000029c
A = 00000000, B = fffff944, PC = 00000030, SP = 0000029c
A = 00000000, B = fffff944, PC = 00000045, SP = 0000029c
A = 00000001, B = 00000000, PC = 00000046, SP = 0000029c
A = 0000003a, B = 00000001, PC = 00000047, SP = 0000029c
A = 0000003a, B = 00000001, PC = 00000048, SP = 0000029f
A = 00000001, B = 00000001, PC = 0000003a, SP = 0000029f
A = 000006bc, B = 00000001, PC = 0000003b, SP = 0000029f
A = 00000001, B = 00000001, PC = 0000003c, SP = 0000029f
A = 00000001, B = 00000001, PC = 0000003d, SP = 0000029f
A = 00000001, B = 00000001, PC = 0000003e, SP = 0000029f
A = 0000003f, B = 00000001, PC = 00000023, SP = 0000029f
A = 0000003f, B = 00000001, PC = 00000024, SP = 0000029c
A = 00000001, B = 00000001, PC = 00000025, SP = 0000029c
A = 00000001, B = 00000001, PC = 00000026, SP = 0000029c
A = 00000001, B = 00000001, PC = 00000027, SP = 0000029c
A = 00000002, B = 00000001, PC = 00000028, SP = 0000029c
A = 000006bc, B = 00000002, PC = 00000029, SP = 0000029c
A = fffff946, B = 00000002, PC = 0000002a, SP = 0000029c
A = fffff946, B = 00000002, PC = 0000002f, SP = 0000029c
A = 00000001, B = fffff946, PC = 00000030, SP = 0000029c
A = 00000001, B = fffff946, PC = 00000031, SP = 0000029c
A = 000006bc, B = 00000001, PC = 00000032, SP = 0000029c
A = 000006bb, B = 00000001, PC = 00000033, SP = 0000029c
A = 00000001, B = 00000001, PC = 00000034, SP = 0000029c
A = 00000001, B = 00000001, PC = 00000035, SP = 0000029b
A = 000006bb, B = 00000001, PC = 00000036, SP = 0000029b
A = 00000001, B = 00000001, PC = 00000037, SP = 0000029b
A = 00000001, B = 00000001, PC = 00000038, SP = 0000029b
A = 00000000, B = 00000001, PC = 00000039, SP = 0000029b
A = 0000003a, B = 00000000, PC = 00000023, SP = 0000029b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000298
A = 00000000, B = 00000000, PC = 00000025, SP = 00000298
A = 00000000, B = 00000000, PC = 00000026, SP = 00000298
A = 00000001, B = 00000000, PC = 00000027, SP = 00000298
A = 00000000, B = 00000000, PC = 00000028, SP = 00000298
A = 000006bb, B = 00000000, PC = 00000029, SP = 00000298
A = fffff945, B = 00000000, PC = 0000002a, SP = 00000298
A = fffff945, B = 00000000, PC = 0000002f, SP = 00000298
A = 00000000, B = fffff945, PC = 00000030, SP = 00000298
A = 00000000, B = fffff945, PC = 00000045, SP = 00000298
A = 00000001, B = 00000000, PC = 00000046, SP = 00000298
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000298
A = 0000003a, B = 00000001, PC = 00000048, SP = 0000029b
A = 00000001, B = 00000001, PC = 0000003a, SP = 0000029b
A = 000006bb, B = 00000001, PC = 0000003b, SP = 0000029b
A = 00000001, B = 00000001, PC = 0000003c, SP = 0000029b
A = 00000001, B = 00000001, PC = 0000003d, SP = 0000029b
A = 00000001, B = 00000001, PC = 0000003e, SP = 0000029b
A = 0000003f, B = 00000001, PC = 00000023, SP = 0000029b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000298
A = 00000001, B = 00000001, PC = 00000025, SP = 00000298
A = 00000001, B = 00000001, PC = 00000026, SP = 00000298
A = 00000001, B = 00000001, PC = 00000027, SP = 00000298
A = 00000002, B = 00000001, PC = 00000028, SP = 00000298
A = 000006bb, B = 00000002, PC = 00000029, SP = 00000298
A = fffff947, B = 00000002, PC = 0000002a, SP = 00000298
A = fffff947, B = 00000002, PC = 0000002f, SP = 00000298
A = 00000001, B = fffff947, PC = 00000030, SP = 00000298
A = 00000001, B = fffff947, PC = 00000031, SP = 00000298
A = 000006bb, B = 00000001, PC = 00000032, SP = 00000298
A = 000006ba, B = 00000001, PC = 00000033, SP = 00000298
A = 00000001, B = 00000001, PC = 00000034, SP = 00000298
A = 00000001, B = 00000001, PC = 00000035, SP = 00000297
A = 000006ba, B = 00000001, PC = 00000036, SP = 00000297
A = 00000001, B = 00000001, PC = 00000037, SP = 00000297
A = 00000001, B = 00000001, PC = 00000038, SP = 00000297
A = 00000000, B = 00000001, PC = 00000039, SP = 00000297
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000297
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000294
